"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","BaselineMs","CandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.00131249","0/1048576","3.2333","0.9217","3.508"
"2","1","128","4","128","4","128","OK","PASS","0.00062263","0/16384","4.6192","0.2426","19.042"
"3","4","128","4","128","4","128","OK","PASS","0.00125545","0/65536","4.1041","0.3887","10.559"
"4","16","128","4","128","4","128","OK","PASS","0.00130025","0/262144","4.2592","0.2625","16.225"
"5","128","128","4","128","4","128","OK","PASS","0.00143442","0/2097152","10.4423","1.8772","5.563"
"6","10000","128","4","128","4","128","OK","PASS","0.0019486","0/163840000","918.1219","229.2808","4.004"
"7","64","32","4","128","4","32","OK","PASS","0.0010922","0/262144","4.6795","0.7516","6.226"
"8","64","1024","4","128","4","1024","OK","PASS","0.00104547","0/8388608","46.3504","47.6307","0.973"
"9","64","128","1","128","4","128","OK","PASS","0.000884891","0/1048576","4.4777","1.2358","3.623"
"10","64","128","2","128","4","128","OK","PASS","0.00102055","0/1048576","5.0040","1.1879","4.213"
"11","64","128","16","128","4","128","OK","PASS","0.000924885","0/1048576","16.2578","2.8934","5.619"
"12","64","128","4","32","4","128","OK","PASS","0.00104997","0/262144","6.0944","0.3410","17.870"
"13","64","128","4","1024","4","128","OK","PASS","0.00147647","0/8388608","255.0505","18.4238","13.844"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
