"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.00146234","0/1048576","3.3261","0.8478","3.923"
"2","1","128","4","128","4","128","OK","PASS","0.00127742","0/16384","4.4513","0.1470","30.289"
"3","4","128","4","128","4","128","OK","PASS","0.00170898","0/65536","2.1089","0.1793","11.764"
"4","16","128","4","128","4","128","OK","PASS","0.00146234","0/262144","1.7294","0.2274","7.606"
"5","128","128","4","128","4","128","OK","PASS","0.00147408","0/2097152","10.1363","1.9128","5.299"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","837.7858","183.9077","4.555"
"7","64","32","4","128","4","32","OK","PASS","0.00171909","0/262144","2.6691","0.4017","6.644"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","83.1712","22.6195","3.677"
"9","64","128","1","128","4","128","OK","PASS","0.00128931","0/1048576","2.6158","0.8160","3.206"
"10","64","128","2","128","4","128","OK","PASS","0.0013448","0/1048576","2.7174","0.7928","3.428"
"11","64","128","16","128","4","128","OK","PASS","0.00128931","0/1048576","14.4268","1.3338","10.816"
"12","64","128","4","32","4","128","OK","PASS","0.0014739","0/262144","2.4265","0.2262","10.726"
"13","64","128","4","1024","4","128","OK","PASS","0.00146246","0/8388608","209.8313","16.5254","12.698"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
