"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.0015206","0/1048576","3.3342","0.7036","4.739"
"2","1","128","4","128","4","128","OK","PASS","0.00127742","0/16384","1.8424","0.1304","14.125"
"3","4","128","4","128","4","128","OK","PASS","0.00170898","0/65536","1.8467","0.1522","12.135"
"4","16","128","4","128","4","128","OK","PASS","0.00142139","0/262144","1.6929","0.2025","8.359"
"5","128","128","4","128","4","128","OK","PASS","0.001551","0/2097152","10.4372","1.4803","7.051"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","837.8748","182.5907","4.589"
"7","64","32","4","128","4","32","OK","PASS","0.00171909","0/262144","2.5029","0.3685","6.793"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","78.7416","25.4779","3.091"
"9","64","128","1","128","4","128","OK","PASS","0.00120425","0/1048576","2.4444","0.6908","3.538"
"10","64","128","2","128","4","128","OK","PASS","0.00120425","0/1048576","2.8232","0.5807","4.862"
"11","64","128","16","128","4","128","OK","PASS","0.00120425","0/1048576","14.4284","1.2044","11.980"
"12","64","128","4","32","4","128","OK","PASS","0.00128376","0/262144","2.0548","0.2046","10.045"
"13","64","128","4","1024","4","128","OK","PASS","0.00145179","0/8388608","219.5173","12.9883","16.901"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
