"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.0015206","0/1048576","3.3806","0.7166","4.717"
"2","1","128","4","128","4","128","OK","PASS","0.00127742","0/16384","1.9480","0.1202","16.205"
"3","4","128","4","128","4","128","OK","PASS","0.00170898","0/65536","1.9779","0.1524","12.983"
"4","16","128","4","128","4","128","OK","PASS","0.00142139","0/262144","1.6095","0.1893","8.501"
"5","128","128","4","128","4","128","OK","PASS","0.001551","0/2097152","11.6970","1.2984","9.009"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","880.1353","150.5037","5.848"
"7","64","32","4","128","4","32","OK","PASS","0.00171909","0/262144","2.4881","0.3882","6.410"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","90.8256","24.0089","3.783"
"9","64","128","1","128","4","128","OK","PASS","0.00120425","0/1048576","2.4916","0.6680","3.730"
"10","64","128","2","128","4","128","OK","PASS","0.00120425","0/1048576","2.7428","0.6782","4.044"
"11","64","128","16","128","4","128","OK","PASS","0.00120425","0/1048576","14.2696","1.3790","10.348"
"12","64","128","4","32","4","128","OK","PASS","0.00128376","0/262144","1.8112","0.1951","9.286"
"13","64","128","4","1024","4","128","OK","PASS","0.00118756","0/8388608","276.5473","15.6564","17.664"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
