"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.0015206","0/1048576","3.8655","0.7161","5.398"
"2","1","128","4","128","4","128","OK","PASS","0.00127742","0/16384","2.0946","0.1275","16.432"
"3","4","128","4","128","4","128","OK","PASS","0.00170898","0/65536","1.7854","0.1525","11.707"
"4","16","128","4","128","4","128","OK","PASS","0.00142139","0/262144","3.5132","0.1896","18.526"
"5","128","128","4","128","4","128","OK","PASS","0.001551","0/2097152","11.6215","1.3459","8.635"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","843.7256","144.0220","5.858"
"7","64","32","4","128","4","32","OK","PASS","0.00171909","0/262144","2.3464","0.3698","6.345"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","76.8208","25.3370","3.032"
"9","64","128","1","128","4","128","OK","PASS","0.00120425","0/1048576","2.4589","0.6085","4.041"
"10","64","128","2","128","4","128","OK","PASS","0.00120425","0/1048576","2.7893","0.5714","4.882"
"11","64","128","16","128","4","128","OK","PASS","0.00120425","0/1048576","14.5020","1.2453","11.645"
"12","64","128","4","32","4","128","OK","PASS","0.00128376","0/262144","1.7016","0.1932","8.810"
"13","64","128","4","1024","4","128","OK","PASS","0.00118756","0/8388608","218.8180","11.5377","18.965"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
