"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.0015206","0/1048576","3.4552","0.6187","5.584"
"2","1","128","4","128","4","128","OK","PASS","0.00127742","0/16384","1.9367","0.1192","16.243"
"3","4","128","4","128","4","128","OK","PASS","0.00170898","0/65536","2.0727","0.1523","13.613"
"4","16","128","4","128","4","128","OK","PASS","0.00142139","0/262144","1.6174","0.1881","8.599"
"5","128","128","4","128","4","128","OK","PASS","0.001551","0/2097152","11.7145","1.3764","8.511"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","841.1934","144.2230","5.833"
"7","64","32","4","128","4","32","OK","PASS","0.00171909","0/262144","2.4569","0.3933","6.246"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","86.6236","23.2569","3.725"
"9","64","128","1","128","4","128","OK","PASS","0.00120425","0/1048576","2.4585","0.5848","4.204"
"10","64","128","2","128","4","128","OK","PASS","0.00120425","0/1048576","2.7901","0.7027","3.970"
"11","64","128","16","128","4","128","OK","PASS","0.00120425","0/1048576","14.5829","1.4400","10.127"
"12","64","128","4","32","4","128","OK","PASS","0.00128376","0/262144","1.7567","0.1924","9.130"
"13","64","128","4","1024","4","128","OK","PASS","0.00118756","0/8388608","214.1676","11.8053","18.142"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
