"Case","Batch","DModel","Heads","SeqLen","Layers","FfnDim","Status","Accuracy","MaxAbs","Failed","StrictFp32BaselineMs","MixedCandidateMs","Speedup"
"1","64","128","4","128","4","128","OK","PASS","0.00152054","0/1048576","4.6147","0.6424","7.184"
"2","1","128","4","128","4","128","OK","PASS","0.000883877","0/16384","2.4440","0.1252","19.515"
"3","4","128","4","128","4","128","OK","PASS","0.00107079","0/65536","2.3736","0.1285","18.476"
"4","16","128","4","128","4","128","OK","PASS","0.00142145","0/262144","1.9381","0.1692","11.454"
"5","128","128","4","128","4","128","OK","PASS","0.001551","0/2097152","12.5268","1.1638","10.764"
"6","10000","128","4","128","4","128","OK","PASS","0.00193438","0/163840000","982.7582","137.6488","7.140"
"7","64","32","4","128","4","32","OK","PASS","0.00131706","0/262144","2.9817","0.2895","10.298"
"8","64","1024","4","128","4","1024","OK","PASS","0.00119174","0/8388608","99.1962","23.3075","4.256"
"9","64","128","1","128","4","128","OK","PASS","0.00120437","0/1048576","3.3562","0.4924","6.816"
"10","64","128","2","128","4","128","OK","PASS","0.00120437","0/1048576","3.5996","0.5122","7.028"
"11","64","128","16","128","4","128","OK","PASS","0.00120437","0/1048576","17.0789","0.6353","26.882"
"12","64","128","4","32","4","128","OK","PASS","0.00128353","0/262144","2.5019","0.1701","14.712"
"13","64","128","4","1024","4","128","OK","PASS","0.00118732","0/8388608","262.4509","8.9474","29.333"
"14","32","1024","16","100000","2","1024","OOM","N/A","N/A","N/A","N/A","N/A","N/A"
